Open,High,Low,Volume,Prev_Close,Prev_Close_2,Prev_Close_3,Prev_Close_5,MA7,MA30,MA90,RollingStd7,RollingStd30,Day_of_Week,Month,Actual_Close,XGB_Predicted_Close
1923.30112370672,1973.3717502044449,1905.8745821315315,3482160,1907.592529296875,1983.5330810546875,1954.914306640625,1913.1396484375,1936.5830601283485,1853.7339111328124,1927.0280598958332,31.64884783901129,84.08977200093045,2,5,1968.7574462890625,1438.3176
1952.263389547108,1977.2987008035573,1935.3768745987293,3475681,1968.7574462890625,1907.592529296875,1983.5330810546875,1917.9993896484373,1944.8159877232144,1861.753397623698,1925.2255601671009,31.11652520840948,83.07134361303645,3,5,1967.7755126953125,1430.441
1945.8818862408773,1966.155603928948,1926.6390822734509,7237735,1967.7755126953125,1968.7574462890625,1907.592529296875,1954.914306640625,1948.139997209821,1869.5159830729167,1922.8957126193577,28.282486203408286,78.53300101374698,4,5,1936.40771484375,1444.7117
1953.736191924314,2022.4605805849685,1944.9983528254377,3747773,1936.40771484375,1967.7755126953125,1968.7574462890625,1983.5330810546875,1960.994280133929,1880.2893473307288,1921.144997829861,32.44241142496976,74.37503392920178,0,6,2007.9793701171875,1436.8911
2022.656721127711,2043.0777285828665,2002.874012472432,2443886,2007.9793701171875,1936.40771484375,1967.7755126953125,1907.592529296875,1968.8414655412944,1888.1746541341147,1919.286432562934,37.04366845338672,75.17499184845254,1,6,2009.8446044921875,1423.4601
2020.3807171930976,2032.0981098326752,1989.0191068986087,3699799,2009.8446044921875,2007.9793701171875,1936.40771484375,1968.7574462890625,1973.303606305804,1895.8166341145836,1917.695430501302,40.79917162987916,76.0264686116644,2,6,2014.76806640625,1433.5275
2015.3584959955008,2067.791787756468,2015.3584959955008,4048593,2014.76806640625,2009.8446044921875,2007.9793701171875,1967.7755126953125,1995.0005929129463,1907.599523925781,1917.1278740776909,40.41259909511881,72.91997164029628,3,6,2059.471435546875,1432.0063
2059.5207996410604,2065.8225453750533,2009.0075501424992,3573289,2059.471435546875,2014.76806640625,2009.8446044921875,1936.40771484375,2001.868896484375,1916.9189005533851,1916.0790228949647,39.27874185878475,68.10535235985597,4,6,2016.8355712890625,1440.9475
2046.375650580116,2062.8687539830835,2030.473441069472,2957841,2016.8355712890625,2059.471435546875,2014.76806640625,2007.9793701171875,2012.1831577845985,1923.450663248698,1914.8999267578124,38.30137470342997,70.23627874031934,0,6,2039.975341796875,1430.4833
2031.4577026990617,2063.3606778662293,2028.6513178591736,2909439,2039.975341796875,2016.8355712890625,2059.471435546875,2009.8446044921875,2027.0206821986608,1931.94599202474,1913.8426907009548,19.61241754318493,68.35191883685148,1,6,2040.2703857421875,1431.1334
2045.1939516316804,2099.301125333432,2041.6983505529413,5168397,2040.2703857421875,2039.975341796875,2016.8355712890625,2014.76806640625,2036.7961600167407,1941.0552001953124,1913.268743218316,24.884631110485543,68.80112204673192,2,6,2076.40771484375,1438.189
2067.791926739744,2072.7152408510283,2030.1778550087645,2269513,2076.40771484375,2040.2703857421875,2039.975341796875,2059.471435546875,2040.523786272321,1948.0807169596355,1912.3983656141493,21.956597049842884,67.30461908445879,3,6,2035.93798828125,1423.1503
1980.3538423695527,2017.7710300371407,1980.156957882121,2842642,2035.93798828125,2076.40771484375,2040.2703857421875,2016.8355712890625,2039.5883265904015,1952.657275390625,1911.0629828559029,23.33314742141638,66.54076033200826,4,6,2008.2198486328125,1430.2106
2007.8260623660017,2027.4208777937213,1970.2611493084928,2399022,2008.2198486328125,2035.93798828125,2076.40771484375,2039.975341796875,2030.916294642857,1953.3581665039064,1909.9382500542536,25.85604708924258,66.9237168665773,0,6,1998.7672119140625,1425.3345
2033.3288187964167,2042.1415033700707,1999.8502813440791,2146528,1998.7672119140625,2008.2198486328125,2035.93798828125,2040.2703857421875,2030.5716901506696,1957.329903157552,1909.1688652886285,26.090006223756227,66.8932129251674,1,6,2014.42333984375,1425.2963
2014.620136963388,2027.2731504043595,1995.468493124769,2703527,2014.42333984375,1998.7672119140625,2008.2198486328125,2076.40771484375,2027.2027239118304,1961.2920084635416,1909.058140733507,26.19573619076896,66.74906933013115,2,6,2016.392578125,1422.2279
2013.6355062240527,2027.6176704618688,1994.139133928071,1944389,2016.392578125,2014.42333984375,1998.7672119140625,2035.93798828125,2022.4271414620537,1965.8897054036456,1908.5873372395836,26.462173321424945,64.89086917181724,3,6,2006.84130859375,1425.0465
2010.681599771884,2057.945417983956,2000.8349709777024,5681758,2006.84130859375,2016.392578125,2014.42333984375,2008.2198486328125,2013.4034249441963,1971.091817220052,1908.1307942708331,11.561124003781869,62.069514565035,4,6,2013.24169921875,1433.5381
2018.558910552156,2020.7744020393468,1988.1820846451749,3196138,2013.24169921875,2006.84130859375,2016.392578125,1998.7672119140625,2007.8190046037944,1975.690173339844,1907.0718980577255,7.637237916204155,58.47701577434324,0,6,1996.8470458984373,1431.7457
1995.9116008357853,2012.6508693183744,1979.172332353196,4205944,1996.8470458984373,2013.24169921875,2006.84130859375,2014.42333984375,2007.2282191685267,1979.1585571289063,1906.2905246310763,7.76002782014005,56.89936246097664,1,6,2004.0843505859373,1432.5221
2002.8042307029737,2032.5902818233103,2000.4410158306653,2560937,2004.0843505859373,1996.8470458984373,2013.24169921875,2016.392578125,2008.9583914620537,1982.3887044270837,1905.4958333333332,6.856736650672651,55.8114724996382,2,6,2010.87841796875,1418.4656
2003.7888624961256,2028.4054332884616,1978.43379458002,3043931,2010.87841796875,2004.0843505859373,1996.8470458984373,2006.84130859375,2004.7805873325888,1984.7572794596356,1904.140519205729,10.76660143380331,54.30176108579397,3,6,1985.1787109375,1425.7727
1993.942320433332,2099.301247982154,1988.9697248389343,6300722,1985.1787109375,2010.87841796875,2004.0843505859373,2013.24169921875,2014.774937220982,1992.0462727864583,1904.0019558376737,32.953334858999135,52.69732575071029,4,6,2086.35302734375,1443.9493
2075.6694538029205,2094.9689433648905,2059.2256309720565,3076341,2086.35302734375,1985.1787109375,2010.87841796875,1996.8470458984373,2023.7142857142856,1999.07998046875,1903.4873236762155,38.46846118731636,48.12891588137883,0,6,2069.416748046875,1435.952
2067.7921497438115,2079.5095424338706,2043.2248577582427,3071725,2069.416748046875,2086.35302734375,1985.1787109375,2004.0843505859373,2028.996303013393,2003.7490071614584,1902.529763454861,39.31982824148147,45.948560558836256,1,6,2050.2158203125,1436.5492
2047.8034280990007,2081.52813313295,2047.606543594105,2503466,2050.2158203125,2069.416748046875,2086.35302734375,2010.87841796875,2038.0130266462052,2008.643155924479,1901.7644449869792,37.931110013018255,43.73049815202623,2,7,2059.964111328125,1424.1953
2069.7611302619853,2131.794884403995,2065.8224792053497,3758699,2059.964111328125,2050.2158203125,2069.416748046875,1985.1787109375,2055.153145926339,2015.5120157877604,1901.505053710937,46.24202239417552,45.1621038394344,3,7,2124.065185546875,1431.692
2130.4654709439365,2171.181371969039,2127.117713739736,4185208,2124.065185546875,2059.964111328125,2050.2158203125,2086.35302734375,2077.3009905133927,2022.5453165690103,1901.5752739800348,57.305941415750986,51.398814712924725,4,7,2165.913330078125,1441.1825
2171.181681319024,2235.086206982581,2171.181681319024,5190366,2165.913330078125,2124.065185546875,2059.964111328125,2069.416748046875,2112.0596051897323,2030.7105143229169,1902.5508734809027,65.34268694359892,63.11020593147226,0,7,2228.489013671875,1437.3275
2240.108058501685,2267.383172277606,2197.91515781274,5630055,2228.489013671875,2165.913330078125,2124.065185546875,2050.2158203125,2133.307198660714,2041.6269694010416,1904.028081597222,78.4564520318687,69.11767828635237,1,7,2235.086181640625,1438.7716
2235.1842789230573,2239.516698547527,2173.741423978086,2793358,2235.086181640625,2228.489013671875,2165.913330078125,2059.964111328125,2149.800223214286,2048.8306518554687,1905.39619140625,74.8385690196258,72.44297671381518,2,7,2184.867919921875,1421.775
2194.813345371557,2210.075618522413,2157.445440800794,3443998,2184.867919921875,2235.086181640625,2228.489013671875,2124.065185546875,2166.9896065848216,2055.5895182291665,1906.16328125,60.62135431822442,74.0607134587427,3,7,2170.54150390625,1431.5935
2171.427793766848,2215.3438539212507,2142.626404823336,9610320,2170.54150390625,2184.867919921875,2235.086181640625,2165.913330078125,2185.3183942522323,2063.984781901041,1907.479804144965,38.0707515016809,74.35908277628396,4,7,2188.265625,1444.1066
2185.95166015625,2210.518951681014,2176.105031056447,2963503,2188.265625,2170.54150390625,2184.867919921875,2228.489013671875,2194.1593191964284,2069.9171915690104,1908.966628689236,27.072755343508906,76.79628925499301,0,7,2185.95166015625,1431.3533
2176.104897234324,2204.660119867716,2131.795069010096,2976738,2185.95166015625,2188.265625,2170.54150390625,2235.086181640625,2190.2629045758927,2074.2103190104167,1911.068638780382,33.10605093368122,76.9221271116195,1,7,2138.638427734375,1428.8053
2151.488506515918,2225.33822641921,2147.648417239436,5569321,2138.638427734375,2185.95166015625,2188.265625,2184.867919921875,2186.141392299108,2080.372664388021,1913.83597140842,29.108477070790737,79.36232702822929,2,7,2199.638427734375,1440.8472
2214.540184689283,2302.3717695544105,2190.9540464760994,8582118,2199.638427734375,2138.638427734375,2185.95166015625,2170.54150390625,2181.902169363839,2085.237337239583,1916.289500596788,22.1124884048684,82.44975850681634,3,7,2205.41162109375,1437.0852
2207.632009551076,2214.441327958246,2161.2984310737,4509135,2205.41162109375,2199.638427734375,2138.638427734375,2188.265625,2180.0435965401784,2090.404748535156,1917.8612250434028,22.366955823280485,82.87176956609666,4,7,2171.85791015625,1443.9227
2172.1045003526265,2197.664379698176,2162.038457715731,2952646,2171.85791015625,2205.41162109375,2199.638427734375,2185.95166015625,2181.239641462053,2095.03603108724,1919.058132595486,21.99491322606023,83.83305301863375,0,7,2178.913818359375,1430.8173
2200.723833788412,2209.2601773973056,2172.252489609384,2665286,2178.913818359375,2171.85791015625,2205.41162109375,2138.638427734375,2182.321533203125,2100.221647135417,1920.53623046875,22.57667220038839,85.13005466610139,1,7,2195.8388671875,1425.54
2201.710783584505,2201.710783584505,2155.5251393993126,2861534,2195.8388671875,2178.913818359375,2171.85791015625,2199.638427734375,2178.926513671875,2103.0809407552083,1923.2009467230905,23.698784986808395,85.74097635037748,2,7,2162.1865234375,1427.8751
2162.1865169829475,2162.1865169829475,2134.603500975742,2265766,2162.1865234375,2195.8388671875,2178.913818359375,2205.41162109375,2179.5061383928573,2106.6395345052083,1925.85107014974,22.57202321991069,85.07100262146137,3,7,2142.69580078125,1426.0835
2126.215072747663,2134.603482178322,2097.2011412087486,3665100,2142.69580078125,2162.1865234375,2195.8388671875,2171.85791015625,2169.4259207589284,2110.668103027344,1930.340875922309,27.335875261844013,83.08809392060529,4,7,2129.076904296875,1441.0634
2136.577086670473,2185.9206683487746,2135.096779220124,4248480,2129.076904296875,2142.69580078125,2162.1865234375,2178.913818359375,2165.485456194197,2116.6368082682293,1934.9776272243923,22.91447919731397,81.18205123401465,0,7,2177.828369140625,1441.657
2185.9209045681014,2289.542437290291,2185.9209045681014,8092319,2177.828369140625,2129.076904296875,2142.69580078125,2195.8388671875,2180.852469308036,2125.470263671875,1941.9334160698784,49.05692641794439,84.04378863505094,1,7,2279.427001953125,1441.3871
2261.909989390414,2311.2535755464,2216.563281900158,6090431,2279.427001953125,2177.828369140625,2129.076904296875,2162.1865234375,2190.4604143415177,2133.1294921875,1948.9355278862847,54.85716510339844,84.23035502628976,2,7,2246.16943359375,1441.5576
2255.8898569311746,2327.043400802328,2242.4191549928287,7098496,2246.16943359375,2279.427001953125,2177.828369140625,2142.69580078125,2198.1368582589284,2141.2205810546875,1956.0144558376735,59.31391361939451,83.33448785739536,3,7,2249.573974609375,1434.2927
2272.9136803104243,2304.148317211374,2227.813687425736,4723290,2249.573974609375,2246.16943359375,2279.427001953125,2129.076904296875,2210.888671875,2149.1608317057294,1963.1802164713545,59.88928959193178,82.05859976940003,4,7,2251.44921875,1444.1218
2260.38012982226,2273.604354536052,2201.414548545193,4012337,2251.44921875,2249.573974609375,2246.16943359375,2177.828369140625,2222.583077566964,2156.751151529948,1968.2897908528648,51.80024754973304,77.9105256250434,0,8,2224.556640625,1436.0459
2230.2807184374897,2239.853326033158,2195.838991428334,2927928,2224.556640625,2251.44921875,2249.573974609375,2279.427001953125,2235.595703125,2163.953849283854,1974.7441514756945,32.08513726492838,73.15295370313711,1,8,2220.165283203125,1428.289
2230.330105785987,2269.8049749149427,2223.42200368842,3800641,2220.165283203125,2224.556640625,2251.44921875,2246.16943359375,2243.025460379464,2171.252457682292,1980.941078016493,20.356934680865336,68.10226900762228,2,8,2229.836669921875,1435.6235
2245.13327617221,2289.0490699259085,2235.6100599683573,4748047,2229.836669921875,2220.165283203125,2224.556640625,2249.573974609375,2242.7928641183034,2181.0064615885417,1987.15657280816,19.875298345301584,61.13132396914178,3,8,2277.798828125,1436.4003
2277.6998951472247,2297.437329247287,2256.975589342159,3165491,2277.798828125,2229.836669921875,2220.165283203125,2251.44921875,2245.5138113839284,2186.9685628255206,1992.7888278537323,21.64000431132605,60.298026902545374,4,8,2265.216064453125,1443.1583
2287.5686469029124,2294.47674894274,2246.169426437041,2929353,2265.216064453125,2277.798828125,2229.836669921875,2224.556640625,2245.979073660714,2193.0823649088543,1997.91748046875,21.77642834196011,57.18625306282336,0,8,2252.830810546875,1432.216
2253.028148722435,2281.647428754389,2245.725394329853,2774423,2252.830810546875,2265.216064453125,2277.798828125,2220.165283203125,2245.767578125,2199.7407958984377,2003.5161309136288,21.72156726028372,51.304677742011336,1,8,2249.96875,1423.2714
2258.307865287932,2266.251989422797,2217.0565816077565,3415751,2249.96875,2252.830810546875,2265.216064453125,2229.836669921875,2246.21875,2205.332486979167,2008.3482638888888,21.234921559458105,44.193908270180536,2,8,2227.71484375,1436.5468
2243.159054677776,2269.804586783496,2220.9544445896768,2695682,2227.71484375,2249.96875,2252.830810546875,2277.798828125,2246.888357979911,2208.692065429688,2014.4287204318573,20.33111152716684,41.55511481356709,3,8,2224.8525390625,1423.7406
2247.106435800426,2251.350031494733,2203.7828727404126,2270405,2224.8525390625,2227.71484375,2249.96875,2265.216064453125,2244.442243303572,2210.2520833333333,2020.9693725585937,23.5066515118736,40.76473478607955,4,8,2212.7138671875,1428.0071
2233.2904701511147,2240.198571472837,2208.86539762074,2625630,2212.7138671875,2224.8525390625,2227.71484375,2252.830810546875,2236.73046875,2210.096329752604,2026.3134399414064,19.19999621380048,40.70153005506618,0,8,2223.81640625,1426.2074
2233.093194587783,2258.9491833618445,2218.783555811572,3493374,2223.81640625,2212.7138671875,2224.8525390625,2249.96875,2233.1213030133927,2210.2585205078126,2032.5976671006945,14.830177965219374,40.81408452577296,1,8,2239.951904296875,1432.3151
2246.4653240039847,2254.6070149249526,2222.928339331004,2843005,2239.951904296875,2223.81640625,2212.7138671875,2227.71484375,2229.427559988839,2211.662076822917,2038.0755466037328,12.065212138156657,40.63442624588773,2,8,2226.974609375,1423.5511
2227.369591405158,2246.66298275219,2210.642163041828,2895164,2226.974609375,2239.951904296875,2223.81640625,2224.8525390625,2225.614048549108,2213.4198323567707,2043.587582736545,8.036787286878926,39.92872501020747,3,8,2223.274169921875,1431.648
2230.3300751574384,2241.185664018824,2211.62890435151,1975294,2223.274169921875,2226.974609375,2239.951904296875,2212.7138671875,2224.3804757254466,2214.44697265625,2049.315912543402,8.318357264610553,39.6547341619161,4,8,2219.079833984375,1421.8185
