Open,High,Low,Volume,Prev_Close,Prev_Close_2,Prev_Close_3,Prev_Close_5,MA7,MA30,MA90,RollingStd7,RollingStd30,Day_of_Week,Month,Actual_Close,Predicted_Close
334.1101472924153,338.8774361530457,332.5077005428114,4174794,332.1070861816406,327.70037841796875,319.2674560546875,312.4971008300781,321.9200919015067,306.0546030680338,289.36915893554686,10.586269848836842,11.224273750434175,2,3,336.79425048828125,336.2348250660333
115.82168579284908,120.66196207734257,115.78813888429131,8393816,115.60738372802734,115.1321029663086,113.75284576416016,116.9902801513672,116.4716066632952,119.72791951497396,111.79619259304472,2.0694108104291407,3.5057268034110978,4,1,120.1400909423828,119.13404792574735
633.4859624972411,645.9014605795828,617.8924411916689,4817096,632.1723022460938,609.2056884765625,589.9683227539062,602.6591186523438,610.0290788922991,620.7271891276042,625.959716796875,20.11038493512641,14.215395094497651,4,6,643.2954711914062,632.4603219699711
1092.5980441642005,1110.094074646192,1091.3434428263697,2277012,1094.94775390625,1095.4952392578125,1100.2625732421875,1113.6297607421875,1105.3169468470985,1127.134680175781,1073.884636094835,8.39517901970293,20.222589916470238,4,4,1108.177978515625,1104.9873953274591
393.23496883139256,396.5907366026457,387.6420225459706,2140956,391.14007568359375,377.04595947265625,374.3612976074219,377.3103332519531,380.2563912527902,363.7828358968099,337.9333516438802,6.885216315317315,14.96470147938585,0,10,388.7809448242188,391.49983986949735
101.46238054010766,111.25604661540764,101.46238054010766,12138064,103.31334686279295,103.31334686279295,98.72013854980467,99.20001983642578,101.2287150791713,101.28886693318684,134.23280512491863,5.207318801490834,5.239571131134019,4,11,109.57154083251952,108.5659027214624
1796.651811361248,1796.651811361248,1769.6529453435244,3244282,1773.285400390625,1684.7784423828125,1703.5301513671875,1733.9654541015625,1726.0900704520088,1765.3186157226562,1989.510297309028,42.2524507172531,132.30969034877202,0,4,1785.5086669921875,1769.447737614675
1109.9343778622567,1127.8796558783883,1097.4556666747303,783608,1075.7735595703125,1082.97021484375,1086.8681640625,1094.987548828125,1092.2229527064733,1126.843701171875,1113.2013346354167,15.075634273134108,40.26225791320587,0,7,1123.28955078125,1117.7889309198588
105.30428627915737,109.94140337085032,104.83833810978057,8864040,109.09339141845705,107.75145721435548,108.65534210205078,105.69627380371094,107.00973183768136,101.84570439656576,86.29900084601508,1.895228490420774,4.567314347066902,1,11,108.07201385498048,107.36726617127466
101.75616572548633,101.75616572548633,98.60260482221264,4106852,100.59073638916016,99.99331665039062,93.4903335571289,91.99187469482422,96.31929125104632,101.10196075439453,124.4419042799208,3.699550542106355,5.052949819823592,0,12,100.00309753417967,100.03646619562943
118.59335775195586,124.56041168901922,118.1074771237306,17893184,118.5933837890625,120.54251861572266,117.78609466552734,114.35121154785156,117.02947780064174,109.32891286214192,121.86688868204752,4.543667065156344,5.144818454882866,0,5,123.25598907470705,121.23381969434179
155.7522743388466,163.09210264365583,155.7522743388466,3697968,159.50009155273438,162.36204528808594,164.5328369140625,167.54075622558594,163.26734270368303,159.73545532226564,172.31016659206813,2.890959579485321,6.783475942621055,2,8,161.2620086669922,161.00729172494454
215.0868118627828,216.6800475062108,209.98846266598244,6263446,212.5575256347656,212.9358673095703,209.86895751953125,215.40545654296875,212.9615173339844,207.84088287353515,167.5379633585612,2.9798387465199814,6.970530741389891,4,9,211.8605194091797,212.5121209452056
1150.714234026664,1168.5401436172176,1149.8382669025134,1732418,1150.7144775390625,1154.52490234375,1164.029052734375,1141.14453125,1149.747698102679,1129.6867431640626,1121.815799967448,12.66032734103758,35.98552642662011,3,11,1162.101806640625,1161.409303963982
1170.9867388973228,1207.0973854338924,1170.5872795679695,2293964,1169.9217529296875,1185.9456787109375,1155.9830322265625,1132.834228515625,1161.2306954520088,1131.6817708333333,1125.9219970703125,25.02497135416453,25.804586594687656,4,8,1199.928466796875,1200.7491045278816
1142.747663081435,1151.1299330533568,1133.246385675574,2763608,1147.7283935546875,1144.919921875,1141.47509765625,1121.5069580078125,1138.844935825893,1105.8234130859375,1124.455878363715,11.847734050194658,24.38401859354979,3,5,1145.205322265625,1143.870758793477
1275.666093787333,1275.666093787333,1261.425044045192,1152432,1268.7078857421875,1257.13427734375,1236.4915771484375,1218.2144775390625,1238.9600481305804,1186.095166015625,1157.7142401801216,26.22343681447242,41.98243320780995,3,11,1269.3572998046875,1263.4849802517315
183.32629001916845,189.0496929908344,182.15971416490777,7164848,183.3262939453125,181.87277221679688,186.80897521972656,187.8133087158203,186.0180903843471,180.19534708658853,165.581083340115,3.070088236897083,5.767245296300242,3,4,183.65663146972656,186.75464641759004
1050.0794108332348,1066.142003093618,1050.0794108332348,2653228,1049.5205078125,1058.747314453125,1079.6571044921875,1080.50634765625,1074.085205078125,1067.1856404622397,1107.208489312066,17.146325634225146,17.78206880806688,2,1,1064.109130859375,1067.1295265867243
654.3343794901224,658.5131953604728,650.1345439349868,1809452,657.7781372070312,664.8969116210938,667.7316284179688,646.8377075195312,654.832275390625,611.7675496419271,564.5774566650391,10.911042821679892,31.314563623267205,1,3,655.3843383789062,652.1235568422677
292.472111111735,301.26225652766146,290.4743507899335,9027690,285.3599548339844,279.6065979003906,285.4400329589844,300.4032287597656,292.0611572265625,283.0380523681641,252.78634779188368,8.585121215513198,8.301462987160548,1,1,299.6840209960937,298.90925757644334
996.2772211722554,1002.6233483818464,987.1332625246482,1593444,994.45751953125,1010.7666625976562,1029.691162109375,1028.0537109375,1018.5132271902902,1023.3958557128906,1096.2189514160157,19.137784970204173,45.5709943493791,1,12,992.797119140625,996.778366446036
1244.1222231678055,1253.817239188647,1239.9937495325023,2287512,1243.77490234375,1243.4959716796875,1239.92431640625,1255.8585205078125,1251.1667306082588,1227.9257649739584,1176.0009101019966,11.65316606373109,31.13135818007112,4,11,1246.9287109375,1251.0071018082585
3657.0,3667.35009765625,3594.39990234375,2511141,3637.39990234375,3559.5,3560.550048828125,3472.949951171875,3551.4356863839284,3310.593513997396,3218.8117377387152,64.89182236185442,147.92735594380758,1,8,3613.199951171875,3620.3936135668755
254.1151299903016,257.9108748565089,252.19728482998377,4882712,256.8519897460937,256.0130615234375,256.7300109863281,249.28160095214844,254.15720912388392,240.16876322428385,206.90069783528645,2.789140343275581,10.496639108119163,3,10,253.33599853515625,255.17482459250894
914.4123055660266,929.332786076428,910.2345502077115,2820710,916.7781982421876,908.6361083984376,918.248779296875,900.3230590820312,908.5445207868304,925.6658203125,928.230799018012,11.596624717703593,20.526446480168765,3,5,920.7854614257812,919.9086157962566
93.64184354666044,100.49945071969042,93.64184354666044,4789396,97.76036071777344,95.22382354736328,97.27068328857422,97.24131774902344,97.42930167061942,97.70172271728516,108.05205773247611,1.4751783642980745,3.5804470792384318,2,1,99.99695587158205,98.51748417418484
128.85301084665736,129.4136475871069,125.20887203373522,6402408,127.4571304321289,127.82146453857422,128.47549438476562,127.59716796875,128.03743852887834,123.40198771158856,117.837718878852,0.6265862342627118,5.096620747552588,0,2,129.03054809570312,126.47757452807406
724.1027711701197,763.2383066783995,719.940752100297,4260988,729.5389404296875,737.4381103515625,754.8719482421875,778.6760864257812,755.0326712472098,744.2271321614584,660.240673828125,17.50330687361625,38.48652372197239,3,8,755.5088500976562,750.5776141776215
2054.8711667076577,2066.1461799680565,2006.1068261127264,1970951,2051.30078125,2065.629638671875,1976.087646484375,1945.6448974609373,1993.2278703962052,1940.2092122395836,1812.7211452907984,50.32084490491988,45.7683335164132,2,9,2012.730712890625,2025.2862341537327
3123.818856172694,3141.940471268292,3103.016283492788,2137153,3110.86083984375,3089.561767578125,3073.922607421875,3015.6357421875,3065.134835379464,3129.435953776041,3095.777750651041,45.73164557447105,77.30088150838291,0,5,3123.3720703125,3115.7194719892277
1748.801517522095,1754.4276886240427,1712.5127597004296,4888125,1742.23779296875,1736.6114501953125,1705.90185546875,1705.995849609375,1717.7972935267858,1668.2220540364583,1527.1634304470483,17.530532722220496,41.4604421525949,3,6,1727.890869140625,1725.0254786216638
1136.8971267456952,1140.409988849783,1129.3238509314542,1013970,1141.2081298828125,1131.2171630859375,1125.1492919921875,1132.243408203125,1129.1054513113838,1078.5524353027345,1047.1732143825957,13.760870306973212,46.12029919445391,4,3,1137.8323974609375,1130.6155746717154
1062.20305979674,1062.9993237316637,1051.4648448548662,981072,1050.668701171875,1025.1683349609375,1033.733154296875,1044.2342529296875,1039.6232038225446,1009.9767578125,948.6545132107204,12.574242310627444,37.69442895340433,0,7,1060.3739013671875,1053.581914251227
1126.4723733844498,1136.307124703378,1116.7906497715912,1314922,1121.4893798828125,1116.9488525390625,1113.053955078125,1060.3739013671875,1097.7483607700892,1036.710003662109,959.69676038954,31.62158030833142,44.99363231176223,0,7,1131.783203125,1126.1475365197578
96.25320016315248,96.74580992826893,94.86461086290936,12521432,95.82564544677734,94.39057159423828,94.87388610839844,95.7568588256836,95.67348044259208,92.22705993652345,76.16292567782932,1.0655668416361868,4.579507190207536,3,9,95.46317291259766,94.95486815109861
1159.4685825194922,1167.3461012331743,1140.070984210376,2240200,1159.7752685546875,1161.57470703125,1183.3641357421875,1218.2755126953125,1177.643310546875,1140.3258544921875,1123.4524020724823,26.429957407817657,40.047775856931175,2,3,1143.9110107421875,1148.5921086380283
1015.5856386326712,1027.1578202702872,1005.3091451489264,2742052,1018.3560791015624,1039.7357177734375,1055.5076904296875,1059.484375,1046.6610456194196,1064.9330037434895,1100.6788750542537,21.65091445405489,21.796032948767863,3,1,1018.1771240234376,1020.1249774288584
893.843328570725,905.4599880215668,884.6139875552636,4216842,887.9178466796875,881.6723022460938,868.2439575195312,934.9385375976562,905.563467843192,927.2765258789062,932.150459798177,28.69630338876801,21.306124116627075,3,5,900.3230590820312,902.2022973657635
282.8829081973622,284.4811167182513,278.56775006830713,2087152,281.7241516113281,282.123779296875,281.94390869140625,279.0071105957031,280.95361764090404,270.74784189860026,241.53113708496093,1.4011029162547102,11.324625136288152,1,12,280.0660705566406,281.06710318493396
1038.2735100805796,1043.9116649995624,1033.3671027268397,536136,1040.640625,1033.625244140625,1028.95556640625,1032.742919921875,1030.0683768136162,961.3154683430988,936.921669514974,17.018875185660843,49.95491487137476,4,7,1037.455810546875,1035.9123698879507
300.4032565108448,300.5431143871354,292.8717086821007,3349176,300.4032287597656,300.3233947753906,289.2957458496094,290.6741943359375,293.7678484235491,280.9677215576172,248.9387556287977,4.860413899606748,8.53951795776952,2,1,293.6108703613281,294.56430129188
479.0470499216468,479.0470499216468,459.8606746797914,2578382,468.9638671875,483.2109375,482.7005310058594,473.3320007324219,474.5332946777344,473.7307535807292,440.815968492296,8.390533545778553,12.129500913485426,0,2,461.7589111328125,465.64542124433547
1048.4976335785043,1061.217509871235,1027.9620851411182,2017784,1054.4544677734375,1055.91015625,1062.8968505859375,1019.6762084960938,1037.463588169643,1034.8154378255208,1056.5413933648003,31.18800539614991,32.20218402119823,2,3,1055.7757568359375,1038.8818391729142
92.01495942048793,92.4796814377631,91.4201129692252,19935544,91.83831024169922,91.71379089355467,89.47383117675781,91.82440185546876,90.47166115897042,78.72317301432291,68.06406146155463,2.297819212542156,7.021669404122803,2,9,91.8197784423828,89.85180522513613
156.2043078624419,157.60684183627083,154.31664251062992,3294240,155.76634216308594,152.85943603515625,152.9386749267578,155.6104278564453,154.5111149379185,158.44616292317707,145.10297003851997,2.127247658723721,3.135777497635232,4,1,155.1660919189453,155.50826011652146
1147.517404761226,1150.4299538755065,1129.888559134646,1467026,1146.7725830078125,1141.5819091796875,1133.698486328125,1130.30419921875,1135.0751778738838,1139.3970052083334,1113.2945454915364,7.100640390418565,45.20612095831704,1,11,1132.560302734375,1133.756998056568
167.41706707249776,174.38254624029958,167.41706707249776,7178552,166.46005249023438,162.7979736328125,162.58079528808594,164.63270568847656,164.69126456124442,158.87171732584636,153.7762178209093,3.8912696450348343,4.581831577305968,0,3,172.58926391601562,172.22426101165465
1980.3538423695527,2017.7710300371407,1980.156957882121,2842642,2035.93798828125,2076.40771484375,2040.2703857421875,2016.8355712890625,2039.5883265904015,1952.657275390625,1911.0629828559029,23.33314742141638,66.54076033200826,4,6,2008.2198486328125,2008.457231893294
499.2407942274557,507.5697512068619,498.3498746950992,2656670,506.3681335449219,506.9482421875,508.1501770019531,509.9938354492188,507.4100036621094,489.7350789388021,486.9812550862631,2.971274800850864,27.7079323351368,4,5,501.6648864746094,503.2662898866561
192.270032262135,192.270032262135,188.98968787250124,2359700,192.1562957763672,189.60595703125,185.4249267578125,187.90887451171875,187.5865434919085,185.5206741333008,174.37474263509114,3.711358941822653,3.745479168033616,4,9,190.1273803710937,189.48486331632222
1106.8895183689417,1113.6017369215374,1085.9456665374137,1424756,1104.79052734375,1110.0726318359375,1127.9256591796875,1107.02783203125,1110.4911063058037,1145.773026529948,1116.1277357313368,12.385558919966268,34.396423423495285,4,6,1089.497802734375,1095.2214292398014
72.07835388183594,72.07835388183594,72.07835388183594,0,72.07835388183594,72.02261352539062,71.25117492675781,72.2642593383789,71.75173078264508,66.90135828653972,54.53335338168674,0.4946904864008612,3.1400432498301747,1,7,72.07835388183594,72.22683236700004
399.6003295332836,400.9602101076117,386.5371809670502,4445488,396.6745300292969,404.5041809082031,378.3160400390625,396.5716247558594,394.65237862723217,435.1497741699219,460.65352511935765,11.715717936208089,34.303510181949086,3,8,391.6470642089844,390.6566906638586
108.3898323704151,109.4793402584924,106.5453373424,12958672,106.74523162841795,104.2970962524414,112.94025421142578,123.24667358398438,115.77576337541852,128.87807286580403,124.9606347825792,10.073317677459572,9.02344977117015,4,4,109.021484375,108.76431080450169
318.0434964551948,319.48187437291455,308.55413333859826,7945008,311.59063720703125,315.0667419433594,299.6840209960937,279.6065979003906,298.9933646065848,286.6806315104167,256.3625647650825,15.5948229503679,12.398624284515025,4,1,316.20556640625,312.43406287178675
